@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
1999,106,1,comedy,4,0,26,?,16,2,1
2000,116,1,horror,2,7,7,161.8,40,1,0
2000,112,1,horror,2,3,26,190.2,95,2,0
2000,126,1,drama,3,28,90,?,80,3,1
2000,130,1,action,4,0,39,328.7,120,2,1
2000,116,2,action,2,13,22,?,62,3,1
2000,127,2,comedy,3,10,45,?,70,3,1
2001,122,1,mystery,2,0,18,74.5,35,1,0
2001,91,1,adventure,3,0,0,31,17.7,0,0
2001,90,2,comedy,2,8,5,?,28,3,1
2001,126,5,action,3,2,83,143,115,3,1
2002,101,1,action,5,0,42,82.15,60,1,0
2002,92,1,action,4,0,25,165.3,60,1,0
2002,96,1,sci_fi,3,0,11,123.7,80,1,0
2003,106,3,action,4,6,52,259.1,120,1,0
2003,97,1,horror,2,0,4,114.9,30,1,0
2003,111,1,comedy,3,1,44,74.8,30,2,1
2003,113,6,comedy,3,0,8,58.9,18,1,0
2003,117,2,drama,1,0,49,141.3,65,2,1
2003,116,2,action,3,0,8,?,80,1,0
2004,89,1,comedy,4,0,24,33,15,0,0
2004,119,8,adventure,3,4,124,34.8,50,2,0
2004,129,1,drama,4,4,2,96.1,80,1,0
2004,119,1,comedy,3,0,0,?,50,1,0
2004,99,1,action,4,17,22,102,20,3,1
2005,108,2,drama,2,0,5,57.4,22,1,0
2005,105,2,action,4,0,7,56,60,0,0
2005,119,7,drama,3,0,24,144.2,19.3,2,1
2005,135,1,drama,3,0,4,31.6,40,0,0
2005,104,2,horror,3,0,17,?,43,2,1
2005,100,2,adventure,4,0,0,86.4,35,1,0
2006,121,2,crime,4,6,65,49.3,50,1,0
2006,106,1,comedy,3,0,24,205,52,1,0
2006,97,1,comedy,1,7,0,27,5,1,0
2006,93,1,horror,1,0,3,?,25,1,0
2006,103,1,comedy,3,0,26,38.2,28,0,0
2006,99,1,drama,3,8,92,?,40,3,1
2005,97,1,comedy,3,0,89,?,25,3,1
2006,122,3,action,4,0,33,43,15,1,0
2006,108,1,horror,2,0,3,164.8,10,2,0
2006,95,1,comedy,3,0,2,12.8,15,0,0
2006,93,1,adventure,4,0,3,13.9,20,0,0
2006,97,1,comedy,3,0,46,?,85,2,1
2006,117,3,comedy,3,6,54,42.1,35,1,0
2007,94,1,action,4,0,5,128.9,40,0,0
2006,116,1,drama,2,0,63,?,15,3,1
2007,122,1,crime,3,17,27,?,70,3,1
2007,98,1,comedy,3,0,51,68.4,25,1,0
2007,91,4,adventure,3,4,18,35,17.5,1,0
2007,110,1,comedy,3,0,26,147.8,22,2,0
2007,91,1,comedy,2,3,46,?,35,1,0
2007,102,1,comedy,3,0,38,159.3,60,0,0
2007,108,1,comedy,2,0,9,13.6,16.5,0,0
2007,117,2,crime,3,0,83,?,21,3,1
2007,100,1,action,3,0,16,?,60,1,0
2008,101,1,crime,3,0,7,?,35,2,0
2008,90,1,adventure,4,4,0,17.9,55,0,0
2008,104,1,drama,2,36,183,?,20,3,1
2008,110,1,horror,2,2,7,?,35,2,0
2008,103,1,action,4,7,2,10.1,35,0,0
2008,92,1,horror,2,0,3,113.8,10.8,1,0
2008,119,2,comedy,3,0,16,?,27,2,0
2008,135,1,action,3,3,6,93.9,120,1,0
2008,103,2,action,4,0,14,39,60,0,0
2009,108,1,action,3,1,60,?,22,2,0
2009,82,1,horror,1,2,0,186.2,40,1,0
2009,90,1,comedy,1,0,0,?,20,1,0
2009,101,1,horror,2,0,31,?,2.3,1,0
2009,115,1,drama,4,0,44,?,30,2,0
2009,96,1,animation,4,2,5,325.3,175,2,1
2009,91,2,animation,5,6,44,105.6,49,2,0
2009,111,1,drama,2,11,0,16.6,15,1,0
2010,117,1,drama,2,13,51,?,15,3,1
2010,92,1,comedy,1,3,22,49.1,21,0,0
2010,81,1,action,5,0,29,10.9,47,0,0
2010,80,1,animation,4,3,43,201.6,80,1,0
2010,99,1,fantasy,3,0,26,?,25,1,0
2011,88,1,animation,6,0,3,39,150,0,0
2013,114,3,adventure,4,11,23,188.1,90,3,1
2013,106,1,drama,2,0,30,?,15,1,0
2012,96,1,action,4,0,69,?,11,1,0
2011,90,1,comedy,2,5,12,3.2,?,0,0
2011,106,1,comedy,3,0,14,11.9,5,0,0
2011,102,1,drama,2,0,53,3.5,1,1,0
2010,96,1,drama,2,0,51,?,21.8,2,1
2010,106,1,crime,3,1,18,?,9.5,3,1
2010,105,1,drama,2,0,44,?,22,1,0
2010,97,1,comedy,3,8,6,3.8,1.5,1,0
2009,123,1,drama,1,25,27,1.5,1.8,2,0
2009,103,1,action,4,0,26,10.3,7.3,1,0
2005,110,1,comedy,5,6,4,3.9,?,1,0
2008,98,1,crime,3,0,16,?,18,1,0
2003,99,1,drama,1,0,1,?,6,0,0
1995,98,1,comedy,2,0,27,?,4,2,1
1984,92,2,comedy,4,0,1,?,1.5,2,1
1987,97,1,crime,3,4,2,?,6,2,1
2014,109,1,action,4,0,13,17.5,35,0,0
2014,107,1,crime,4,0,5,3.5,6,0,0
1980,111,1,action,3,0,7,?,20,2,0
1979,119,2,drama,2,21,23,200.1,?,3,1
1979,96,1,comedy,3,15,29,?,9,3,1
1983,134,4,action,3,0,11,160,36,2,0
1984,101,1,action,3,1,3,?,15,2,1
1984,105,4,action,3,0,5,87,16,1,0
1985,91,1,adventure,3,10,7,?,7,3,1
1985,110,1,drama,2,0,1,?,10,2,0
1985,133,1,action,4,3,10,?,23,3,1
1986,98,1,comedy,3,1,9,?,9,2,1
1987,95,1,drama,2,0,6,18.5,?,0,0
1988,85,1,comedy,2,0,4,78.8,12,2,0
1988,107,1,action,5,0,7,?,11,2,1
1990,85,1,comedy,3,0,16,8.3,12,0,0
1990,108,1,action,3,0,23,57.1,35,0,0
1991,130,1,adventure,3,6,9,?,16.5,3,1
1991,130,1,drama,1,0,17,119.4,11,2,1
1992,129,2,action,5,0,48,411,25,2,1
1992,118,1,action,3,0,48,?,35,3,1
1993,84,1,adventure,4,0,0,41.8,?,0,0
1993,86,1,action,2,0,31,133.8,25,2,1
1993,94,1,comedy,2,1,17,?,35,1,0
1993,121,3,drama,3,16,4,140,7,3,1
1994,91,1,comedy,3,0,1,341.6,46,0,0
1995,116,1,action,4,2,26,?,53,3,1
1995,111,2,drama,2,0,22,?,3.6,3,1
1995,124,1,comedy,3,41,50,?,16,3,1
1996,117,1,comedy,1,32,64,?,31,3,1
1996,79,1,animation,5,1,14,28.9,38,0,0
1997,91,1,comedy,3,0,5,258,3.5,2,1
1997,124,2,action,4,0,57,159.3,60,2,1
1997,105,3,comedy,2,0,61,299.3,38,2,1
1997,96,1,action,2,0,6,87.8,40,0,0
1998,111,3,drama,2,0,147,?,25,3,1
1998,123,1,crime,4,2,61,77.7,48,2,1
1998,83,1,animation,4,2,22,171.8,105,2,1
1998,89,1,comedy,4,0,11,50.7,25,0,0
1998,104,1,horror,3,2,0,40.3,15,0,0
1998,124,1,comedy,3,1,47,?,60,3,1
1999,117,1,crime,3,5,31,41.1,21.5,1,0
1999,118,1,crime,4,2,48,151.5,?,3,1
1999,105,2,action,3,1,28,164.6,60,2,0
1999,100,1,action,4,10,25,161.6,90,3,1
1999,100,1,mystery,3,0,8,?,16,2,1
1999,113,4,crime,3,5,10,?,48,2,1
1999,114,2,action,5,41,46,?,48,3,1
1999,106,1,action,4,1,33,222.1,170,1,0
2000,120,2,crime,3,2,3,?,7,2,1
2000,84,1,animation,3,8,23,225,45,3,1
2000,90,1,comedy,2,0,14,58.3,85,0,0
2001,106,4,action,4,0,25,92,40,1,0
2001,111,1,drama,2,1,28,?,4,3,1
2001,119,1,drama,2,0,38,?,40,3,1
2002,96,1,comedy,2,0,17,95.1,17,0,0
2002,91,3,horror,1,0,13,68.3,20,0,0
2002,105,3,comedy,3,0,30,154.9,55,1,0
2002,95,1,comedy,4,59,8,24.7,25,2,1
2002,106,1,crime,3,1,40,?,30,2,1
2002,101,1,comedy,2,0,62,199,60,2,1
2003,135,1,action,4,0,0,74,85,0,0
2003,90,1,horror,1,2,9,?,26,2,0
2003,88,3,action,3,1,6,160.5,40,2,0
2003,109,2,action,4,2,9,?,36,2,0
2003,85,4,animation,4,0,58,250.4,128,3,1
2003,98,1,horror,3,1,31,141.6,40,1,0
2004,113,4,comedy,3,0,62,134.7,40,2,0
2004,96,1,mystery,2,0,16,92.9,40,1,0
2004,87,1,animation,5,2,7,140.2,30,2,1
2004,101,2,comedy,2,4,30,?,60,2,1
2005,116,1,comedy,3,0,4,50.7,5.5,0,0
2005,103,1,drama,4,1,39,?,28.5,3,1
2004,106,1,crime,3,1,1,?,27,2,0
2005,103,1,action,4,0,23,50.9,45,1,0
2005,99,1,drama,3,1,28,?,50,3,1
2005,108,1,drama,1,0,65,18.6,30,1,0
2006,104,1,comedy,4,0,10,?,12,1,0
2006,80,2,comedy,3,0,1,64,33,0,0
2006,118,1,biography,3,8,5,42.9,30,1,0
2006,98,2,action,4,0,4,181.7,160,1,0
2006,99,1,adventure,3,1,27,87.5,50,0,0
2006,105,1,action,5,2,29,62,33,0,0
2006,131,1,drama,2,6,20,43.5,65,1,0
2007,84,2,crime,3,0,23,?,8.6,2,1
2007,90,2,comedy,3,0,23,41.1,?,0,0
2007,113,3,action,2,0,36,8.6,?,0,0
2007,89,1,horror,1,0,6,?,20,2,0
2007,105,1,action,3,0,17,17,20,0,0
2007,117,1,drama,2,11,53,?,30,3,1
2007,94,4,horror,1,2,9,35.6,10.2,0,0
2007,121,1,crime,4,50,43,?,23,3,1
2007,99,1,crime,3,1,9,?,16,2,1
2007,90,4,comedy,2,0,6,229.7,25,2,0
2007,104,1,comedy,3,2,60,?,28,3,1
2007,96,1,drama,3,1,50,?,20,2,1
2007,122,2,drama,2,0,143,27,27.5,1,0
2007,93,1,horror,2,0,3,139.3,10,1,0
2008,86,1,comedy,1,0,0,84.6,30,0,0
2008,115,3,crime,3,20,15,?,20,3,1
2008,112,1,comedy,6,10,67,252.9,11,1,0
2008,110,1,comedy,3,13,0,?,28,2,1
2008,87,1,animation,4,0,9,30.7,25,0,0
2008,101,1,comedy,2,0,22,?,20,2,0
2008,89,1,horror,3,2,0,41.3,12,0,0
2008,101,3,action,5,0,71,?,60,2,1
2008,90,5,horror,1,0,3,?,8,1,0
2008,114,1,drama,1,0,85,?,11,3,1
2008,93,1,adventure,5,0,46,86.9,60,1,0
2009,92,1,comedy,3,16,72,10.8,8,1,0
2009,105,1,horror,1,6,3,39.3,15,0,0
2009,102,1,comedy,5,8,52,155.5,30,1,0
2009,108,1,comedy,4,2,43,?,22,3,1
2009,91,1,action,3,0,6,183.3,26,1,0
2009,94,1,animation,4,0,41,41.6,65,0,0
2009,109,1,action,4,0,51,?,40,2,1
2009,112,2,drama,3,0,20,47.4,7,1,0
2009,103,4,comedy,3,0,22,85.3,58,0,0
2009,88,2,comedy,2,0,29,96.8,35,0,0
2010,94,1,action,3,0,10,45.2,28,0,0
2010,101,1,comedy,3,0,27,112.5,48,0,0
2010,82,2,comedy,1,0,1,80.5,20,0,0
2010,100,1,action,3,0,26,?,42,2,1
2011,104,1,comedy,2,0,2,10.1,8,0,0
2011,86,1,adventure,4,1,31,13.1,2,0,0
2011,129,1,drama,1,6,6,?,2,3,1
2012,121,1,drama,1,1,231,5.4,19,0,0
2013,95,1,comedy,3,2,19,6.9,2.5,0,0
2011,94,1,action,4,0,7,?,12,0,0
2011,150,1,drama,1,8,11,20,14,0,0
2010,95,1,drama,2,0,10,?,5,2,0
2010,113,1,crime,3,0,1,6.8,5,0,0
2010,99,1,comedy,1,0,10,?,10,1,0
2010,103,1,crime,2,26,62,?,8,3,1
2010,109,1,crime,3,3,21,?,13,2,0
2010,98,1,comedy,3,15,8,?,15,2,1
2009,88,2,animation,5,0,15,?,70,0,0
2009,92,1,adventure,3,5,0,?,12,1,0
2004,105,1,drama,1,3,2,1.5,?,1,0
2002,85,3,comedy,1,0,19,25.9,?,0,0
1996,100,2,drama,1,7,19,2,9,0,0
1997,89,1,comedy,2,4,8,?,1.3,2,1
1996,121,1,action,5,1,28,?,65,2,1
1989,120,4,drama,1,41,25,37.3,6,3,1
1986,130,2,crime,3,30,4,?,17.5,3,1
1981,118,1,action,4,0,119,?,15,3,1
2014,95,1,drama,4,20,33,?,2,3,1
1974,83,1,horror,1,1,1,30.8,?,1,0
1976,111,3,fantasy,3,0,10,60.9,2.8,1,0
1980,95,1,horror,3,0,0,59.8,?,0,0
1981,106,3,action,3,1,21,?,10,2,1
1978,86,2,comedy,2,3,2,44.4,?,1,0
1982,93,1,animation,4,0,13,40.6,15,1,0
1981,94,1,comedy,1,0,0,111.3,5,1,0
1983,125,3,action,3,0,25,80.2,39,0,0
1984,111,2,comedy,3,0,76,?,8,3,1
1985,109,1,action,4,0,0,25.7,10,0,0
1985,115,1,western,1,41,45,?,6.9,3,1
1986,90,1,adventure,3,0,5,?,9,2,1
1987,119,1,drama,2,1,61,?,14,3,1
1987,94,1,comedy,4,53,20,?,6,3,1
1988,87,1,fantasy,2,0,12,44.2,9,0,0
1988,69,1,animation,3,0,0,84.4,12.5,1,0
1989,103,1,fantasy,2,0,3,57.5,11.5,0,0
1988,102,2,action,4,0,21,189,58,1,0
1989,100,1,comedy,1,0,9,79.2,15,1,0
1990,90,1,adventure,3,0,4,14,?,0,0
1990,127,1,mystery,2,2,16,221.3,?,2,1
1990,104,2,drama,2,1,23,119.9,42,1,0
1991,90,1,fantasy,3,0,1,20.5,?,0,0
1992,99,1,drama,3,0,9,?,8,2,0
1993,104,1,adventure,5,0,25,20.9,48,0,0
1993,98,3,adventure,4,0,0,154.9,14,2,1
1993,130,1,action,4,5,25,137.3,85,2,1
1994,102,3,action,4,27,9,?,35,1,0
1995,107,2,action,3,2,58,18.6,35,1,0
1995,145,1,action,5,14,15,8,42,1,0
1995,103,1,comedy,3,0,52,?,17,3,1
1996,101,2,drama,4,0,1,?,15,1,0
1996,97,1,drama,2,0,46,?,6.5,2,1
1996,108,1,comedy,3,74,12,?,26,3,1
1997,89,1,adventure,2,4,59,?,45,1,0
1997,102,2,comedy,3,0,0,79,32,0,0
1997,95,1,action,5,0,0,51.3,30,0,0
1997,116,2,action,5,2,2,169.4,?,2,0
1998,114,1,drama,3,1,24,?,66,2,1
1998,130,1,action,5,0,12,136.2,80,1,0
1999,121,1,drama,2,33,25,16.8,2,2,0
1999,126,1,drama,2,0,34,?,24,3,1
1999,113,1,action,4,0,26,?,66,2,0
2000,89,1,animation,5,3,16,76.4,95,1,0
2000,98,3,comedy,2,0,11,?,41.3,2,1
2000,123,1,action,4,0,8,96.1,82,1,0
2000,93,3,comedy,3,3,5,?,48,2,0
2000,107,1,horror,3,0,27,?,33,2,1
2000,82,1,animation,4,0,30,349.8,127.5,2,1
2000,118,1,crime,5,0,3,68.1,31,1,0
2000,118,2,comedy,2,0,20,50.1,50,1,0
2000,130,1,drama,5,2,47,291.4,100,3,1
2001,101,1,comedy,2,1,71,98.4,80,1,0
2001,131,1,drama,2,10,26,87.8,19.8,2,1
2001,120,1,drama,2,0,55,?,68,3,1
2001,87,1,action,3,0,9,72.7,49,0,0
2001,124,2,crime,3,0,52,?,68,3,1
2002,125,1,comedy,2,21,70,?,30,3,1
2002,116,1,drama,1,7,59,?,27,2,1
2002,85,1,comedy,2,0,8,33.5,10,0,0
2002,88,1,comedy,1,0,11,?,13,1,0
2002,99,1,drama,4,2,67,30,47,1,0
2003,92,3,comedy,2,0,35,177.4,69,1,0
2003,136,1,drama,4,3,15,75.7,68,0,0
2003,89,1,action,4,0,0,88.9,60,0,0
2003,130,2,crime,3,13,57,?,38,3,1
2003,116,1,crime,3,6,23,65.6,62,2,0
2003,86,1,comedy,2,0,6,?,14,0,0
2003,139,1,drama,3,4,23,68.3,22,2,0
2003,114,2,action,3,0,18,88.3,50,1,0
2003,105,1,crime,3,3,32,55.5,50,1,0
2004,104,2,action,5,4,26,82.1,100,0,0
2004,96,1,comedy,4,0,53,27.4,31,0,0
2004,106,2,comedy,3,41,3,?,30,2,1
2004,103,2,family,3,0,9,?,15,1,0
2004,87,2,comedy,4,0,11,24.8,12,0,0
2004,89,1,comedy,2,0,20,?,10,1,0
2005,118,2,comedy,3,2,16,95.2,53,1,0
2005,101,1,horror,3,9,66,122.7,25,2,1
2005,113,1,action,5,0,3,77.9,75,1,0
2005,128,4,mystery,2,6,75,?,80,3,1
2005,101,1,comedy,1,0,36,?,44,1,0
2005,90,1,comedy,2,0,41,?,15,2,1
2005,113,2,comedy,2,3,17,?,35,2,0
2005,134,1,comedy,2,1,35,38,45,0,0
2005,121,4,action,4,0,30,76.9,135,0,0
2006,102,1,action,4,0,5,65.6,55,1,0
2006,105,1,crime,2,2,19,82.8,50,1,0
2006,125,1,crime,3,0,24,?,30,2,1
2006,115,1,comedy,3,1,15,?,20,2,1
2006,93,1,adventure,5,0,67,158.9,80,2,1
2006,103,1,comedy,3,0,23,?,20,2,1
2006,87,1,horror,2,2,6,66.9,15,0,0
2006,102,1,mystery,2,3,28,38.8,40,0,0
2006,129,1,drama,3,6,24,163,65,2,1
2006,92,2,crime,4,10,166,49.8,15,2,1
2007,99,2,sci_fi,2,3,23,40.2,65,0,0
2007,96,1,comedy,3,0,16,145.9,40,2,1
2007,109,1,crime,3,0,16,?,60,1,0
2007,109,1,drama,3,0,22,?,13,1,0
2007,87,1,animation,7,0,33,95.6,34,1,0
2007,85,1,horror,2,0,3,35.3,19,0,0
2008,95,1,comedy,3,0,11,?,10,1,0
2006,104,1,comedy,3,0,1,?,15,2,1
2008,91,2,comedy,2,1,47,?,5,3,1
2008,99,1,comedy,2,0,46,64.2,30,1,0
2008,107,1,crime,4,0,17,?,25,2,0
2008,130,2,crime,3,0,61,?,30,3,1
2008,102,1,comedy,2,0,7,8.8,15,0,0
2008,75,1,action,4,0,8,?,35,0,0
2008,114,1,comedy,2,2,28,?,16,1,0
2009,125,4,crime,3,8,47,?,60,3,1
2009,101,2,action,4,0,4,?,35,1,0
2009,90,1,horror,2,0,3,68.2,11,0,0
2010,103,1,adventure,4,0,20,?,15,2,1
2011,99,1,comedy,2,0,3,72.4,21,1,0
2011,89,1,comedy,1,0,16,?,24,1,0
2012,118,1,comedy,2,1,47,?,25,2,0
2012,92,1,documentary,3,0,0,?,7,2,1
2013,105,2,crime,4,6,48,?,19.2,3,1
2013,88,2,crime,2,0,84,62.7,30,1,0
2012,90,1,horror,2,0,6,1,3,0,0
2012,87,1,horror,2,1,2,?,1.6,0,0
2012,97,1,horror,2,0,13,?,4,1,0
2011,93,1,comedy,3,2,1,?,10,1,0
2010,111,1,drama,3,10,6,?,13,2,1
2010,97,2,comedy,2,16,0,13.9,7,0,0
2009,90,1,adventure,3,0,1,?,3.9,2,0
2010,98,1,action,3,0,31,3.5,5,0,0
2009,104,3,action,3,0,12,?,25,1,0
2009,98,1,comedy,3,7,7,?,17,3,1
2006,87,1,action,2,0,3,7.5,21,0,0
2006,101,1,comedy,3,3,4,5.4,2,0,0
2007,105,1,action,2,1,8,8.7,7.5,0,0
2007,82,1,fantasy,3,0,4,?,12,2,1
2007,97,1,comedy,3,3,75,?,24,3,1
2006,145,1,comedy,4,0,1,?,17,1,0
2007,93,2,comedy,2,0,63,1.03,10,0,0
2005,85,2,crime,2,0,53,?,9,2,0
2003,178,1,crime,2,18,62,?,10,3,1
2003,86,1,comedy,3,2,16,?,6,3,1
2001,116,3,crime,2,53,21,?,20,3,1
2002,95,1,mystery,4,2,9,?,7,2,1
2003,109,1,comedy,4,0,41,?,8,2,0
1997,134,1,mystery,2,15,8,?,15,3,1
1995,121,2,drama,3,3,11,?,9,3,1
1991,115,2,drama,1,7,16,2.6,17,1,0
1993,97,1,crime,3,0,0,27.9,3.5,1,0
1981,95,4,action,3,4,20,?,16,2,1
1980,95,3,adventure,3,0,7,200,?,1,0
1972,140,2,comedy,2,29,31,?,2.75,3,1
1974,113,1,drama,3,43,17,4.4,1.6,2,1
1977,96,1,action,2,4,21,300,4.3,3,1
1977,78,1,animation,4,0,21,71.2,7.5,1,0
1978,127,1,horror,1,0,0,55,1.5,1,0
1979,122,1,comedy,2,4,26,74.8,7,1,0
1979,94,1,comedy,1,16,84,73.7,4,3,1
1982,85,1,comedy,2,0,2,27.2,15,0,0
1982,124,2,drama,2,1,12,129.8,6,2,1
1984,116,2,mystery,3,0,24,?,28,2,1
1984,106,3,action,4,2,51,86.5,10,2,0
1984,90,3,comedy,1,0,0,20.5,?,0,0
1985,116,1,action,4,1,18,?,25,2,0
1985,107,1,action,4,0,23,?,10,2,0
1986,87,1,action,3,0,21,?,25,1,0
1986,74,4,animation,6,0,5,38.7,14,1,0
1986,114,1,drama,2,0,47,28.6,6,1,0
1987,96,1,fantasy,3,0,6,?,4.5,2,1
1988,123,1,comedy,3,0,44,57,20,1,0
1988,108,1,comedy,3,2,20,58,7,1,0
1989,122,1,drama,3,42,9,74.1,?,2,1
1989,99,2,comedy,3,1,24,145.8,7.5,3,1
1988,128,1,crime,4,13,27,34.6,15,2,1
1988,74,1,animation,4,0,24,74.2,?,1,0
1989,97,1,adventure,3,2,0,?,15,2,0
1990,125,2,comedy,3,15,35,14.6,10,1,0
1991,100,2,action,3,0,4,17.2,?,0,0
1991,88,1,action,5,0,0,?,25,1,0
1991,105,1,comedy,1,2,76,89.3,20,2,0
1991,105,1,action,5,2,7,59.5,?,1,0
1991,108,2,action,5,3,16,46.7,40,0,0
1992,90,1,adventure,2,2,4,?,24,1,0
1992,104,1,comedy,2,2,107,149,55,3,1
1992,140,1,adventure,4,0,29,137.8,60,2,1
1992,76,1,animation,5,0,5,32.7,24,0,0
1992,121,1,drama,4,10,22,?,15,3,1
1992,100,1,comedy,3,0,71,231.6,31,3,1
1992,126,3,comedy,5,5,30,?,35,3,1
1992,102,1,action,3,0,10,36.3,23,0,0
1993,117,1,drama,2,1,42,266.6,38,2,0
1993,112,1,adventure,3,0,1,153.6,20,1,0
1993,141,1,crime,4,2,70,195.3,45,3,1
1993,107,1,comedy,2,0,50,57.3,38,0,0
1994,121,2,action,4,0,30,?,50,2,1
1994,128,1,drama,2,17,56,214,55,3,1
1994,97,2,comedy,4,0,8,189.8,22,2,0
1995,122,1,crime,2,12,49,83,11,3,1
1995,98,1,action,5,0,30,16.1,?,0,0
1996,112,1,comedy,3,2,4,10.6,?,0,0
1996,88,1,comedy,1,0,4,13.4,15,0,0
1996,108,1,action,3,1,10,150.2,?,1,0
1996,96,2,comedy,2,11,11,102.8,47,1,0
1996,101,1,action,4,1,6,25.5,50,0,0
1997,107,1,action,5,0,8,?,15,3,1
1997,135,1,crime,3,43,55,45.9,40,3,1
1997,97,2,comedy,2,17,42,?,15,3,1
1998,170,1,drama,3,28,30,?,60,3,1
1998,108,1,action,5,5,1,71.1,40,0,0
1998,140,1,action,5,2,60,48.9,50,2,0
1999,88,1,comedy,2,0,3,92.9,17,0,0
1999,121,2,action,4,0,13,211.9,80,1,0
1999,121,1,action,4,0,95,33.5,68,1,0
2000,98,1,comedy,1,0,8,59.8,11,0,0
2000,99,1,action,3,0,3,?,30,1,0
2000,99,1,action,4,0,47,47.1,54,0,0
2000,136,2,drama,1,14,12,?,43,3,1
2000,94,2,animation,5,0,46,36.8,75,1,0
2001,106,1,animation,6,0,25,85.1,137,1,0
2001,95,1,comedy,1,0,1,?,11,1,0
2002,115,2,crime,4,3,13,63.8,42,1,0
2002,87,1,documentary,2,0,0,79.4,5,1,0
2002,101,1,drama,3,0,14,45.5,35,0,0
2002,77,1,animation,5,0,35,170,120,1,0
2002,93,1,comedy,2,2,1,30.6,1.5,0,0
2003,118,1,drama,4,0,13,29.1,?,0,0
2003,84,1,action,5,2,9,197,38,0,0
2003,100,2,comedy,3,53,80,120.2,60,3,1
2003,127,3,drama,2,2,37,80.2,60,2,0
2004,93,1,comedy,4,0,8,48.6,45,0,0
2004,136,3,action,3,3,26,108.1,40,2,0
2004,119,1,action,4,16,18,92.9,12,3,1
2004,91,1,comedy,4,0,14,23.4,30,0,0
2004,98,2,comedy,3,2,11,?,31,2,0
2004,95,1,drama,2,0,2,?,8,0,0
2005,110,1,horror,2,0,29,161.5,50,1,0
2005,99,2,horror,1,0,4,27.8,1,0,0
2005,97,2,adventure,3,0,0,?,30,1,0
2005,123,1,comedy,3,5,14,52,45,1,0
2005,98,2,comedy,2,1,7,?,30,1,0
2005,126,1,drama,1,7,29,25.2,35,1,0
2005,94,1,comedy,2,0,0,40.4,?,0,0
2006,105,1,comedy,5,0,12,21.2,20,0,0
2006,120,1,adventure,3,0,2,120.4,40,2,1
2006,95,1,comedy,3,1,19,61,30,0,0
2006,100,1,comedy,1,4,15,?,35,2,0
2006,104,2,adventure,3,1,28,?,13,2,1
2006,93,2,horror,3,0,11,14.7,10,0,0
2007,102,3,comedy,2,0,33,?,39,1,0
2007,105,1,crime,3,0,18,9.7,12,0,0
2007,97,1,comedy,3,0,6,17.6,10,0,0
2007,106,2,comedy,3,2,47,?,20,2,1
2007,108,1,crime,4,0,43,?,30,2,0
2008,110,1,comedy,2,0,0,49.7,40,0,0
2008,102,1,comedy,4,0,1,27.1,20,0,0
2008,87,1,comedy,3,0,31,40.9,62,0,0
2008,100,1,comedy,3,0,29,?,40,2,1
2008,112,1,drama,2,11,9,?,25,2,1
2007,85,1,animation,5,1,0,?,4,2,1
2009,90,2,comedy,2,0,0,4.6,6,0,0
2009,88,1,comedy,2,3,18,?,15,1,0
2009,101,1,horror,2,0,2,?,12.5,1,0
2009,99,1,adventure,2,0,34,?,21,3,1
2009,101,2,crime,2,0,15,31.1,20,0,0
2010,90,1,animation,5,2,22,50.5,20,0,0
2010,106,1,drama,1,0,5,?,31,2,0
2010,87,1,comedy,2,0,91,83.8,50,0,0
2010,107,1,horror,3,7,4,21.5,25,0,0
2011,86,1,animation,3,5,18,?,30,1,0
2012,94,1,action,2,0,8,?,8,0,0
2012,82,1,crime,4,0,13,?,10,1,0
2012,94,1,comedy,4,0,0,?,5.3,2,0
2011,129,1,drama,2,25,0,?,5,3,1
2011,107,1,drama,1,0,1,?,1,2,1
2011,86,1,action,3,0,0,?,3,1,0
2011,99,2,action,4,0,4,?,4,2,0
2011,113,1,action,3,1,6,?,12,1,0
2011,90,1,action,2,0,8,?,6,1,0
2011,113,1,drama,1,0,24,5.6,?,0,0
2010,93,1,action,4,0,16,?,5,1,0
2009,96,1,comedy,2,0,11,?,10,2,1
2009,92,1,comedy,2,15,7,?,15,3,1
2009,125,1,drama,2,0,2,4,7,0,0
2009,113,2,drama,3,4,6,?,6.5,3,1
2009,105,2,comedy,4,2,11,?,9,2,1
2005,106,1,comedy,4,3,25,?,10,3,1
2008,114,4,adventure,4,6,75,5.5,20,1,0
2008,93,1,drama,4,0,53,?,25,2,1
2002,93,1,drama,1,3,3,?,1.3,1,0
2001,99,1,animation,3,3,0,3.2,?,1,0
2003,81,2,crime,3,14,1,10,3,1,0
1985,117,2,drama,2,0,42,?,2.3,3,1
1988,164,1,drama,1,33,10,8.9,7,2,1
1982,150,5,drama,2,2,94,?,9,3,1
1977,118,2,drama,2,1,8,237.1,3.5,2,1
1976,135,3,western,1,41,45,?,3.7,3,1
1977,89,1,fantasy,3,15,7,7,?,1,0
1981,126,1,drama,1,1,29,?,14,2,1
